PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
38653621,2024,European urology oncology,"Patient Preference of Apalutamide Versus Enzalutamide for Recurrent or Metastatic Hormone-sensitive Prostate Cancer: An Open-label, Randomized, Cro...",no,,https://pubmed.ncbi.nlm.nih.gov/38653621/
38653586,2025,European journal of surgical oncology : the journal of th...,Molecular biology of cholangiocarcinoma and its implications for targeted therapy in patient management.,no,,https://pubmed.ncbi.nlm.nih.gov/38653586/
38652317,2024,Clinical oral investigations,Oral mucosa - an examination map for confocal laser endomicroscopy within the oral cavity: an experimental clinical study.,no,,https://pubmed.ncbi.nlm.nih.gov/38652317/
38652129,2024,Current microbiology,Extent of Virulence and Antibiotic Resistance Genes in Helicobacter pylori and Campylobacteria.,no,,https://pubmed.ncbi.nlm.nih.gov/38652129/
38651569,2024,The Journal of clinical endocrinology and metabolism,Increased Prevalence of Germline Pathogenic CHEK2 Variants in Individuals With Pituitary Adenomas.,no,,https://pubmed.ncbi.nlm.nih.gov/38651569/
38650367,2024,The journal of pathology. Clinical research,Histopathological tumour microenvironment score independently predicts outcome in primary operable colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38650367/
38649976,2024,Genome biology,Ki-67 is necessary during DNA replication for fork protection and genome stability.,no,,https://pubmed.ncbi.nlm.nih.gov/38649976/
38649964,2024,Breast cancer research : BCR,Clustering of HR + /HER2- breast cancer in an Asian cohort is driven by immune phenotypes.,no,,https://pubmed.ncbi.nlm.nih.gov/38649964/
38648979,2024,Annals of oncology : official journal of the European Soc...,Antibody-drug conjugates in lung and breast cancer: current evidence and future directions-a position statement from the ETOP IBCSG Partners Founda...,no,,https://pubmed.ncbi.nlm.nih.gov/38648979/
38648753,2024,Journal of the National Cancer Institute,Systematic investigation of genetically determined plasma and urinary metabolites to discover potential interventional targets for colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38648753/
38643348,2024,Breast cancer research and treatment,Evaluation of markers of immunity in different metastatic immune microenvironments suggests more suppression within breast to liver metastases in b...,no,,https://pubmed.ncbi.nlm.nih.gov/38643348/
38641444,2024,Clinical genitourinary cancer,"Patient Characteristics, Treatment Patterns, and Outcomes for Patients With Renal Cell Carcinoma in England: A Retrospective Cohort Study.",no,,https://pubmed.ncbi.nlm.nih.gov/38641444/
38640621,2024,Computerized medical imaging and graphics : the official ...,Global contextual representation via graph-transformer fusion for hepatocellular carcinoma prognosis in whole-slide images.,no,,https://pubmed.ncbi.nlm.nih.gov/38640621/
38640244,2024,Science advances,Tissue-specific genetic variation suggests distinct molecular pathways between body shape phenotypes and colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38640244/
38637101,2024,International review of cell and molecular biology,Deciphering the molecular biology of inflammatory breast cancer through molecular characterization of patient samples and preclinical models.,no,,https://pubmed.ncbi.nlm.nih.gov/38637101/
38636681,2024,The Journal of steroid biochemistry and molecular biology,Comprehensive understanding of the role of GPER in estrogen receptor-alpha negative breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38636681/
38635539,2024,PloS one,Bioinformatics analysis of the potentially functional circRNA-miRNA-mRNA network in breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38635539/
38633804,2024,medRxiv : the preprint server for health sciences,Exome sequencing identifies ,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38633804/
38633353,2024,Royal Society open science,No evidence that a transmissible cancer has shifted from emergence to endemism in Tasmanian devils.,no,,https://pubmed.ncbi.nlm.nih.gov/38633353/
38631707,2024,Journal for immunotherapy of cancer,Germline homozygosity and allelic imbalance of HLA-I are common in esophagogastric adenocarcinoma and impair the repertoire of immunogenic peptides.,no,,https://pubmed.ncbi.nlm.nih.gov/38631707/
38630538,2024,The oncologist,Evolving assessment pathways for precision oncology medicines to improve patient access: a tumor-agnostic lens.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38630538/
38630141,2024,Virchows Archiv : an international journal of pathology,Metastatic cutaneous squamous cell carcinoma accounts for nearly all squamous cell carcinomas of the parotid gland.,no,,https://pubmed.ncbi.nlm.nih.gov/38630141/
38629623,2024,Clinical and translational medicine,Computational repurposing of oncology drugs through off-target drug binding interactions from pharmacological databases.,no,,https://pubmed.ncbi.nlm.nih.gov/38629623/
38627896,2024,International journal of surgical pathology,The 1000 Mitoses Project: A Consensus-Based International Collaborative Study on Mitotic Figures Classification.,no,,https://pubmed.ncbi.nlm.nih.gov/38627896/
38627727,2024,BMC medical genomics,An exosome mRNA-related gene risk model to evaluate the tumor microenvironment and predict prognosis in hepatocellular carcinoma.,yes,race,https://pubmed.ncbi.nlm.nih.gov/38627727/
38627597,2024,Nature genetics,Single-mitosis dissection of acute and chronic DNA mutagenesis and repair.,no,,https://pubmed.ncbi.nlm.nih.gov/38627597/
38627125,2024,Pathology,Germline potential should not be overlooked for cancer variants identified in tumour-only somatic mutation testing.,no,,https://pubmed.ncbi.nlm.nih.gov/38627125/
38625562,2024,Histochemistry and cell biology,Imaging extrachromosomal DNA (ecDNA) in cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38625562/
38617520,2024,Translational cancer research,A novel PD-1/PD-L1 pathway-related seven-gene signature for the development and validation of the prognosis prediction model for breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38617520/
38617360,2024,bioRxiv : the preprint server for biology,APOBEC shapes tumor evolution and age at onset of lung cancer in smokers.,no,,https://pubmed.ncbi.nlm.nih.gov/38617360/
38617209,2024,bioRxiv : the preprint server for biology,Widespread variation in molecular interactions and regulatory properties among transcription factor isoforms.,no,,https://pubmed.ncbi.nlm.nih.gov/38617209/
38610926,2024,Cancers,Prognostic Significance of the Cribriform Pattern in Prostate Cancer: Clinical Outcomes and Genomic Alterations.,no,,https://pubmed.ncbi.nlm.nih.gov/38610926/
38608703,2024,Cell,"A glycolytic metabolite bypasses ""two-hit"" tumor suppression by BRCA2.",no,,https://pubmed.ncbi.nlm.nih.gov/38608703/
38608280,2024,GigaScience,Proteome-wide association study and functional validation identify novel protein markers for pancreatic ductal adenocarcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/38608280/
38606763,2025,Mutagenesis,A pleiotropy scan to discover new susceptibility loci for pancreatic ductal adenocarcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/38606763/
38606643,2024,Genetic epidemiology,Hierarchical joint analysis of marginal summary statistics-Part I: Multipopulation fine mapping and credible set construction.,no,,https://pubmed.ncbi.nlm.nih.gov/38606643/
38605399,2024,Military Medical Research,"The implications of single-cell RNA-seq analysis in prostate cancer: unraveling tumor heterogeneity, therapeutic implications and pathways towards ...",no,,https://pubmed.ncbi.nlm.nih.gov/38605399/
38604503,2024,Molecular & cellular proteomics : MCP,Multi-Omic Analysis of Esophageal Adenocarcinoma Uncovers Candidate Therapeutic Targets and Cancer-Selective Posttranscriptional Regulation.,no,,https://pubmed.ncbi.nlm.nih.gov/38604503/
38602535,2024,Cellular and molecular life sciences : CMLS,Epigenomic insights into common human disease pathology.,no,,https://pubmed.ncbi.nlm.nih.gov/38602535/
38600372,2024,Nature reviews. Molecular cell biology,Mechanical state transitions in the regulation of tissue form and function.,no,,https://pubmed.ncbi.nlm.nih.gov/38600372/
38600325,2024,British journal of cancer,"Pathway-based signatures predict patient outcome, chemotherapy benefit and synthetic lethal dependencies in invasive lobular breast cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/38600325/
38600242,2024,The EMBO journal,DNAJC9 prevents CENP-A mislocalization and chromosomal instability by maintaining the fidelity of histone supply chains.,no,,https://pubmed.ncbi.nlm.nih.gov/38600242/
38598634,2024,Science advances,Molecular phenotyping of small cell lung cancer using targeted cfDNA profiling of transcriptional regulatory regions.,no,,https://pubmed.ncbi.nlm.nih.gov/38598634/
38596288,2024,Molecular therapy. Oncology,Differential landscape of immune evasion in oncogenic RAS-driven primary and metastatic colorectal cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/38596288/
38594418,2024,Communications biology,A genome-wide association study provides insights into the genetic etiology of 57 essential and non-essential trace elements in humans.,yes,race,https://pubmed.ncbi.nlm.nih.gov/38594418/
38589404,2024,NPJ systems biology and applications,Drug repositioning for immunotherapy in breast cancer using single-cell analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/38589404/
38587501,2023,International journal of epidemiology,Design and quality control of large-scale two-sample Mendelian randomization studies.,no,,https://pubmed.ncbi.nlm.nih.gov/38587501/
38583262,2024,EBioMedicine,"Sedentary lifestyle, physical activity, and gastrointestinal diseases: evidence from mendelian randomization analysis.",no,,https://pubmed.ncbi.nlm.nih.gov/38583262/
38581685,2024,Cancer discovery,Spatial Architecture of Myeloid and T Cells Orchestrates Immune Evasion and Clinical Outcome in Lung Cancer.,yes,race,https://pubmed.ncbi.nlm.nih.gov/38581685/
38580334,2024,Journal for immunotherapy of cancer,Therapeutic inhibition of monocyte recruitment prevents checkpoint inhibitor-induced hepatitis.,no,,https://pubmed.ncbi.nlm.nih.gov/38580334/
38575188,2024,"Journal of nuclear medicine : official publication, Socie...",Early Metabolic Response by PET Predicts Sensitivity to Next-Line Targeted Therapy in ,no,,https://pubmed.ncbi.nlm.nih.gov/38575188/
38573707,2024,Cancer immunology research,The Neo-Open Reading Frame Peptides That Comprise the Tumor Framome Are a Rich Source of Neoantigens for Cancer Immunotherapy.,no,,https://pubmed.ncbi.nlm.nih.gov/38573707/
38571290,2024,The Prostate,Development of a multigenomic liquid biopsy (PROSTest) for prostate cancer in whole blood.,no,,https://pubmed.ncbi.nlm.nih.gov/38571290/
38565642,2024,Scientific reports,"The impact of telomere length on prostate cancer aggressiveness, genomic instability and health disparities.",yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38565642/
38561804,2024,Clinical epigenetics,Nucleosome reorganisation in breast cancer tissues.,no,,https://pubmed.ncbi.nlm.nih.gov/38561804/
38561401,2024,Nature communications,p53 rapidly restructures 3D chromatin organization to trigger a transcriptional response.,no,,https://pubmed.ncbi.nlm.nih.gov/38561401/
38559562,2024,Frontiers in oncology,SKping cell cycle regulation: role of ubiquitin ligase SKP2 in hematological malignancies.,no,,https://pubmed.ncbi.nlm.nih.gov/38559562/
38558815,2024,Frontiers in immunology,Untranslated regions (UTRs) are a potential novel source of neoantigens for personalised immunotherapy.,no,,https://pubmed.ncbi.nlm.nih.gov/38558815/
38556739,2024,Pediatric blood & cancer,Proteomic insights into paediatric cancer: Unravelling molecular signatures and therapeutic opportunities.,no,,https://pubmed.ncbi.nlm.nih.gov/38556739/
38556436,2024,European urology,PRECISE Version 2: Updated Recommendations for Reporting Prostate Magnetic Resonance Imaging in Patients on Active Surveillance for Prostate Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38556436/
38555871,2024,Annals of the Royal College of Surgeons of England,The genomics of sporadic and hereditary colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38555871/
38555869,2024,Annals of the Royal College of Surgeons of England,Current and future genomic applications for surgeons.,no,,https://pubmed.ncbi.nlm.nih.gov/38555869/
38552658,2024,The Lancet. Oncology,Clinical and biological landscape of constitutional mismatch-repair deficiency syndrome: an International Replication Repair Deficiency Consortium ...,no,,https://pubmed.ncbi.nlm.nih.gov/38552658/
38548988,2024,Nature genetics,A single-cell atlas enables mapping of homeostatic cellular shifts in the adult human breast.,no,,https://pubmed.ncbi.nlm.nih.gov/38548988/
38548910,2024,Scientific reports,Vaginal microbiomes of breast cancer survivors treated with aromatase inhibitors with and without vulvovaginal symptoms.,no,,https://pubmed.ncbi.nlm.nih.gov/38548910/
38547898,2024,The Lancet. Oncology,Optimal targeting of PI3K-AKT and mTOR in advanced oestrogen receptor-positive breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38547898/
38546612,2024,JAMA oncology,"Tumor Intrinsic Subtypes and Gene Expression Signatures in Early-Stage ERBB2/HER2-Positive Breast Cancer: A Pooled Analysis of CALGB 40601, NeoALTT...",no,,https://pubmed.ncbi.nlm.nih.gov/38546612/
38539256,2024,Diagnostic pathology,Concurrent KRAS p.G12C mutation and ANK3::RET fusion in a patient with metastatic colorectal cancer: a case report.,no,,https://pubmed.ncbi.nlm.nih.gov/38539256/
38538606,2024,Scientific reports,New role of fat-free mass in cancer risk linked with genetic predisposition.,no,,https://pubmed.ncbi.nlm.nih.gov/38538606/
38537553,2024,"Neoplasia (New York, N.Y.)","Preliminary insights on the mutational spectrum of BRCA1 and BRCA2 genes in Pakhtun ethnicity breast cancer patients from Khyber Pakhtunkhwa (KP), ...",no,,https://pubmed.ncbi.nlm.nih.gov/38537553/
38537539,2024,International immunopharmacology,SFXN1-mediated immune cell infiltration and tumorigenesis in lung adenocarcinoma: A potential therapeutic target.,no,,https://pubmed.ncbi.nlm.nih.gov/38537539/
38533839,2024,International journal of language & communication disorders,Dysphagia therapy in adults with a tracheostomy: A scoping review protocol.,no,,https://pubmed.ncbi.nlm.nih.gov/38533839/
38531626,2024,Journal of medical genetics,Extent of investigation and management of cases of 'unexplained' mismatch repair deficiency (u-dMMR): a UK Cancer Genetics Group consensus.,no,,https://pubmed.ncbi.nlm.nih.gov/38531626/
38531366,2024,American journal of human genetics,Detection of elusive DNA copy-number variations in hereditary disease and cancer through the use of noncoding and off-target sequencing reads.,no,,https://pubmed.ncbi.nlm.nih.gov/38531366/
38529542,2024,Journal of medical virology,The antiviral potential of the antiandrogen enzalutamide and the viral-androgen signaling interplay in seasonal coronaviruses.,no,,https://pubmed.ncbi.nlm.nih.gov/38529542/
38529474,2024,Frontiers in cellular and infection microbiology,PAD-mediated citrullination is a novel candidate diagnostic marker and druggable target for HPV-associated cervical cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38529474/
38528499,2024,BMC bioinformatics,m6A-TCPred: a web server to predict tissue-conserved human m,no,,https://pubmed.ncbi.nlm.nih.gov/38528499/
38528295,2024,International journal of clinical oncology,A real-world study of treatment sequences and second-line clinical outcomes in patients with HER2-positive metastatic breast cancer in US community...,no,,https://pubmed.ncbi.nlm.nih.gov/38528295/
38528230,2024,Nature aging,Integration of polygenic and gut metagenomic risk prediction for common diseases.,no,,https://pubmed.ncbi.nlm.nih.gov/38528230/
38527997,2024,Nature communications,"Phenome-wide Mendelian randomisation analysis of 378,142 cases reveals risk factors for eight common cancers.",no,,https://pubmed.ncbi.nlm.nih.gov/38527997/
38527292,2024,Blood advances,Kinome expression profiling improves risk stratification and therapeutic targeting in myelodysplastic syndromes.,no,,https://pubmed.ncbi.nlm.nih.gov/38527292/
38520026,2024,Cancer imaging : the official publication of the Internat...,Prognostic PET [,no,,https://pubmed.ncbi.nlm.nih.gov/38520026/
38519280,2024,European urology,The Transatlantic Recommendations for Prostate Gland Evaluation with Magnetic Resonance Imaging After Focal Therapy (TARGET): A Systematic Review a...,no,,https://pubmed.ncbi.nlm.nih.gov/38519280/
38517960,2024,Science advances,Childhood cancer mutagenesis caused by transposase-derived PGBD5.,no,,https://pubmed.ncbi.nlm.nih.gov/38517960/
38517886,2024,Cell reports,Evolution of chromosome-arm aberrations in breast cancer through genetic network rewiring.,no,,https://pubmed.ncbi.nlm.nih.gov/38517886/
38507464,2024,Neuro-oncology,EGFR amplification and EGFRvIII predict and participate in TAT-Cx43266-283 antitumor response in preclinical glioblastoma models.,no,,https://pubmed.ncbi.nlm.nih.gov/38507464/
38504141,2024,Genetic epidemiology,Breast and bowel cancers diagnosed in people 'too young to have cancer': A blueprint for research using family and twin studies.,no,,https://pubmed.ncbi.nlm.nih.gov/38504141/
38503745,2024,Cell death & disease,The role of RNA-modifying proteins in renal cell carcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/38503745/
38502859,2024,Cancer research,Oncogenic Cell Tagging and Single-Cell Transcriptomics Reveal Cell Type-Specific and Time-Resolved Responses to Vhl Inactivation in the Kidney.,no,,https://pubmed.ncbi.nlm.nih.gov/38502859/
38496447,2024,Research square,Differentiation signals induce ,no,,https://pubmed.ncbi.nlm.nih.gov/38496447/
38496424,2024,medRxiv : the preprint server for health sciences,"Large-scale genome-wide association study of 398,238 women unveils seven novel loci associated with high-grade serous epithelial ovarian cancer risk.",no,,https://pubmed.ncbi.nlm.nih.gov/38496424/
38494861,2024,Journal of cellular and molecular medicine,Exploring the current landscape of single-cell RNA sequencing applications in gastric cancer research.,no,,https://pubmed.ncbi.nlm.nih.gov/38494861/
38491203,2024,The patient,A Novel Approach to Computing Preference Estimates for Different Treatment Pathways: An Application in Oncology.,no,,https://pubmed.ncbi.nlm.nih.gov/38491203/
38490496,2024,Ageing research reviews,Somatic mutations in human ageing: New insights from DNA sequencing and inherited mutations.,no,,https://pubmed.ncbi.nlm.nih.gov/38490496/
38489298,2024,PloS one,A randomised controlled trial of Pre-Operative Oncotype DX testing in early-stage breast cancer (PRE-DX study) - Study protocol.,no,,https://pubmed.ncbi.nlm.nih.gov/38489298/
38489269,2024,Cell reports,De novo steroidogenesis in tumor cells drives bone metastasis and osteoclastogenesis.,no,,https://pubmed.ncbi.nlm.nih.gov/38489269/
38486621,2024,Health data science,Large-Scale Machine Learning Analysis Reveals DNA Methylation and Gene Expression Response Signatures for Gemcitabine-Treated Pancreatic Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38486621/
38485510,2024,Zoological research,Identification of novel mammalian viruses in tree shrews ( ,no,,https://pubmed.ncbi.nlm.nih.gov/38485510/
38480932,2024,EMBO molecular medicine,Basal-epithelial subpopulations underlie and predict chemotherapy resistance in triple-negative breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38480932/
38480817,2024,Scientific reports,Exploring the contribution of lifestyle to the impact of education on the risk of cancer through Mendelian randomization analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/38480817/
38480714,2024,Nature communications,Charting cellular differentiation trajectories with Ricci flow.,no,,https://pubmed.ncbi.nlm.nih.gov/38480714/
38479735,2024,BMJ open,,no,,https://pubmed.ncbi.nlm.nih.gov/38479735/
38479434,2024,Cancer research,FUME-TCRseq Enables Sensitive and Accurate Sequencing of the T-cell Receptor from Limited Input of Degraded RNA.,no,,https://pubmed.ncbi.nlm.nih.gov/38479434/
38478259,2024,Familial cancer,Cascade screening in HBOC and Lynch syndrome: guidelines and procedures in a UK centre.,no,,https://pubmed.ncbi.nlm.nih.gov/38478259/
38476751,2024,The Lancet regional health. Europe,Future perspective for the application of predictive biomarker testing in advanced stage non-small cell lung cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38476751/
38475971,2024,Human genomics,Cellular and clinical impact of protein phosphatase enzyme epigenetic silencing in multiple cancer tissues.,yes,race,https://pubmed.ncbi.nlm.nih.gov/38475971/
38473432,2024,Cancers,The Convergence of Radiology and Genomics: Advancing Breast Cancer Diagnosis with Radiogenomics.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38473432/
38473154,2024,Animals : an open access journal from MDPI,Review of Molecular Technologies for Investigating Canine Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38473154/
38472332,2024,NPJ precision oncology,Decoding gene regulatory circuitry underlying TNBC chemoresistance reveals biomarkers for therapy response and therapeutic targets.,no,,https://pubmed.ncbi.nlm.nih.gov/38472332/
38471458,2024,Cancer cell,Improved detection of colibactin-induced mutations by genotoxic E. coli in organoids and colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38471458/
38470197,2024,Proteomics,Transcriptomic analysis and fusion gene identifications of midbody remnants released from colorectal cancer cells reveals they are molecularly dist...,yes,race,https://pubmed.ncbi.nlm.nih.gov/38470197/
38466855,2024,Proceedings of the National Academy of Sciences of the Un...,Intergenomic signatures of coevolution between Tasmanian devils and an infectious cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38466855/
38463391,2024,"Experimental biology and medicine (Maywood, N.J.)",A phase 1 trial of human telomerase reverse transcriptase (hTERT) vaccination combined with therapeutic strategies to control immune-suppressor mec...,no,,https://pubmed.ncbi.nlm.nih.gov/38463391/
38461318,2024,NPJ precision oncology,Genome-matched treatments and patient outcomes in the Maine Cancer Genomics Initiative (MCGI).,no,,https://pubmed.ncbi.nlm.nih.gov/38461318/
38461159,2024,Cell death discovery,Roflumilast inhibits tumor growth and migration in STK11/LKB1 deficient pancreatic cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38461159/
38458890,2024,European urology oncology,Identification of Genes with Rare Loss of Function Variants Associated with Aggressive Prostate Cancer and Survival.,no,,https://pubmed.ncbi.nlm.nih.gov/38458890/
38457060,2024,Stem cell reviews and reports,Initiation of Cancer: The Journey From Mutations in Somatic Cells to Epigenetic Changes in Tissue-resident VSELs.,no,,https://pubmed.ncbi.nlm.nih.gov/38457060/
38454481,2024,Breast cancer research : BCR,Clinically relevant gene signatures provide independent prognostic information in older breast cancer patients.,no,,https://pubmed.ncbi.nlm.nih.gov/38454481/
38454124,2024,Nature medicine,"Polygenic risk scores, radiation treatment exposures and subsequent cancer risk in childhood cancer survivors.",yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38454124/
38451841,2024,The FEBS journal,LOXL2-mediated chromatin compaction is required to maintain the oncogenic properties of triple-negative breast cancer cells.,no,,https://pubmed.ncbi.nlm.nih.gov/38451841/
38451242,2024,European journal of endocrinology,Circulating cell-free DNA-based biomarkers for prognostication and disease monitoring in adrenocortical carcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/38451242/
38447610,2024,"International journal of radiation oncology, biology, phy...",Isoform Switching Regulates the Response to Ionizing Radiation Through SRSF1.,no,,https://pubmed.ncbi.nlm.nih.gov/38447610/
38446884,2024,Science advances,Single-cell nanobiopsy enables multigenerational longitudinal transcriptomics of cancer cells.,no,,https://pubmed.ncbi.nlm.nih.gov/38446884/
38445392,2024,Antioxidants & redox signaling,Reactive Oxygen Species Modulation in the Current Landscape of Anticancer Therapies.,no,,https://pubmed.ncbi.nlm.nih.gov/38445392/
38443545,2024,European journal of human genetics : EJHG,EMQN best practice guidelines for genetic testing in hereditary breast and ovarian cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38443545/
38443394,2024,Nature communications,Topological barrier to Cas12a activation by circular DNA nanostructures facilitates autocatalysis and transforms DNA/RNA sensing.,no,,https://pubmed.ncbi.nlm.nih.gov/38443394/
38443389,2024,NPJ genomic medicine,Genome-wide association analyses of ovarian cancer patients undergoing primary debulking surgery identify candidate genes for residual disease.,no,,https://pubmed.ncbi.nlm.nih.gov/38443389/
38438920,2024,Genome biology,scAbsolute: measuring single-cell ploidy and replication status.,no,,https://pubmed.ncbi.nlm.nih.gov/38438920/
38436570,2024,Journal of computational biology : a journal of computati...,GS-TCGA: Gene Set-Based Analysis of The Cancer Genome Atlas.,no,,https://pubmed.ncbi.nlm.nih.gov/38436570/
38432772,2024,Mutation research. Genetic toxicology and environmental m...,The buccal micronucleus cytome assay: New horizons for its implementation in human studies.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/38432772/
38429524,2024,Nature medicine,A gut microbial signature for combination immune checkpoint blockade across cancer types.,no,,https://pubmed.ncbi.nlm.nih.gov/38429524/
38428419,2024,Cell genomics,Genomic evolution shapes prostate cancer disease type.,no,,https://pubmed.ncbi.nlm.nih.gov/38428419/
38428108,2024,European journal of surgical oncology : the journal of th...,Omission of radiation therapy after breast conserving surgery for older women at low-risk of local recurrence: One option among many.,no,,https://pubmed.ncbi.nlm.nih.gov/38428108/
38426910,2024,"Journal of immunology (Baltimore, Md. : 1950)",Murine MHC-Deficient Nonobese Diabetic Mice Carrying Human HLA-DQ8 Develop Severe Myocarditis and Myositis in Response to Anti-PD-1 Immune Checkpoi...,no,,https://pubmed.ncbi.nlm.nih.gov/38426910/
38426634,2024,Clinical and translational medicine,Analysis of single nuclear chromatin accessibility reveals unique myeloid populations in human pancreatic ductal adenocarcinoma.,yes,race,https://pubmed.ncbi.nlm.nih.gov/38426634/
38423866,2024,Clinical therapeutics,"A Relative Bioavailability, Bioequivalence, and Food Effect Study of Niraparib Tablets in Patients with Advanced Solid Tumors.",no,,https://pubmed.ncbi.nlm.nih.gov/38423866/
38422896,2024,Cancer treatment reviews,Current advances in targeted therapy for metastatic colorectal cancer - Clinical translation and future directions.,no,,https://pubmed.ncbi.nlm.nih.gov/38422896/
38415741,2024,Analytical methods : advancing methods and applications,Recent advances in nanopore-based analysis for carbohydrates and glycoconjugates.,no,,https://pubmed.ncbi.nlm.nih.gov/38415741/
38413251,2024,Pathology,SMARCA4 deficiency and mutations are frequent in large cell lung carcinoma and are prognostically significant.,no,,https://pubmed.ncbi.nlm.nih.gov/38413251/
38412584,2024,Oral oncology,Mutation detection in saliva from oral cancer patients.,no,,https://pubmed.ncbi.nlm.nih.gov/38412584/
38412481,2024,Molecular cancer therapeutics,Thio-2 Inhibits Key Signaling Pathways Required for the Development and Progression of Castration-resistant Prostate Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38412481/
38412264,2024,ACS chemical biology,Exponential Combination of ,yes,race,https://pubmed.ncbi.nlm.nih.gov/38412264/
38411041,2024,Genetics in medicine : official journal of the American C...,"Additional findings from the 100,000 Genomes Project: A qualitative study of recipient perspectives.",no,,https://pubmed.ncbi.nlm.nih.gov/38411041/
38410204,2024,Translational cancer research,Developing and validating the model of tumor-infiltrating immune cell to predict survival in patients receiving radiation therapy for head and neck...,no,,https://pubmed.ncbi.nlm.nih.gov/38410204/
38409176,2024,Genome medicine,Deciphering cancer cell state plasticity with single-cell genomics and artificial intelligence.,no,,https://pubmed.ncbi.nlm.nih.gov/38409176/
38408869,2024,eNeuro,Expression of endogenous epitope-tagged GPR4 in the mouse brain.,no,,https://pubmed.ncbi.nlm.nih.gov/38408869/
38408508,2024,Annals of oncology : official journal of the European Soc...,Genome-wide association studies and Mendelian randomization analyses provide insights into the causes of early-onset colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38408508/
38407369,2024,The British journal of radiology,Geometric distortion caused by metallic femoral head prosthesis in prostate cancer imaging on an MR Linac: in-vivo measurements of spatial deformat...,no,,https://pubmed.ncbi.nlm.nih.gov/38407369/
38406805,2024,Frontiers in oncology,First-line chemoimmunotherapy and immunotherapy in patients with non-small cell lung cancer and brain metastases: a registry study.,no,,https://pubmed.ncbi.nlm.nih.gov/38406805/
38405882,2024,bioRxiv : the preprint server for biology,Epigenome and early selection determine the tumour-immune evolutionary trajectory of colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38405882/
38401369,2024,Journal of clinical virology : the official publication o...,Human papillomavirus negative high grade cervical lesions and cancers: Suggested guidance for HPV testing quality assurance.,no,,https://pubmed.ncbi.nlm.nih.gov/38401369/
38401123,2024,STAR protocols,Optimized protocol for CRISPR knockout of human iPSC-derived macrophages.,no,,https://pubmed.ncbi.nlm.nih.gov/38401123/
38394468,2024,JCO precision oncology,Pan-Cancer Interrogation of ,no,,https://pubmed.ncbi.nlm.nih.gov/38394468/
38393647,2024,"Medical oncology (Northwood, London, England)",Correction to: Exploring the advances of single‑cell RNA sequencing in thyroid cancer: a narrative review.,no,,https://pubmed.ncbi.nlm.nih.gov/38393647/
38392306,2024,Biology,Current Applications and Challenges of Next-Generation Sequencing in Plasma Circulating Tumour DNA of Ovarian Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/38392306/
38388005,2024,BMJ open ophthalmology,Genetic analysis of ocular tumour-associated genes using large genomic datasets: insights into selection constraints and variant representation in ...,no,,https://pubmed.ncbi.nlm.nih.gov/38388005/
38387365,2024,Journal of colloid and interface science,Translational use of homing peptides: Tumor and placental targeting.,no,,https://pubmed.ncbi.nlm.nih.gov/38387365/
38385729,2024,"Menopause (New York, N.Y.)",Circulating cell-free DNA is elevated in postmenopausal compared with pre- and perimenopausal women.,no,,https://pubmed.ncbi.nlm.nih.gov/38385729/
